01021066021-----,1.208496094
01021066031-----,2.092834473
01021066051-----,2.656066895
01021190011-----,1.315856934
01021190022-----,1.905578613
01021190031-----,2.201721191
01021190061-----,2.171691895
01021342011-----,2.498474121
01021342021-----,1.938903809
01021342041-----,2.028381348
01021342061-----,2.274047852
01021343071-----,2.211975098
01021343081-----,3.359619141
01021343091-----,2.60748291
01021343121-----,2.888366699
01021344191-----,2.48815918
01021344201-----,1.910217285
01021344211-----,1.982727051
01021344221-----,2.324035645
01021344231-----,1.851806641
01021348131-----,2.171447754
01021348141-----,2.517272949
01021348161-----,2.795837402
01021348171-----,3.021118164
01021348181-----,2.320983887
01021395131-----,1.109313965
01021395141-----,1.660217285
01021395151-----,1.691345215
01021395161-----,1.939147949
01021395171-----,2.509216309
01021395181-----,1.867797852
01021396211-----,1.443237305
01021396221-----,2.189208984
01021396231-----,2.566711426
01021396241-----,2.891418457
01021397011-----,2.37713623
01021397031-----,1.81427002
01021397041-----,1.295471191
01021397051-----,2.054138184
01021397061-----,2.341430664
01021399071-----,2.551635742
01021399081-----,1.782043457
01021399091-----,2.41015625
01021399101-----,1.789367676
01021399121-----,1.370666504
01021410011-----,1.442810059
01021410031-----,1.724914551
01021410041-----,2.204040527
01021410061-----,1.722229004
01021412071-----,2.47845459
01021412101-----,1.573059082
01021412111-----,1.52166748
01021412121-----,1.433410645
01021412122-----,1.304199219
01021413131-----,1.397460938
01021413141-----,2.496948242
01021413151-----,2.279296875
01021413161-----,2.387634277
01021413171-----,2.538574219
01021413181-----,2.016540527
01021418191-----,2.420227051
01021418201-----,2.876159668
01021418211-----,2.238586426
01021418221-----,1.734680176
01021418231-----,1.119934082
01021418241-----,1.824401855
01021418242-----,1.575500488
01021544011-----,2.041381836
01021544021-----,1.347351074
01021544031-----,1.877868652
01021544041-----,1.585510254
01021544051-----,2.236999512
01021544061-----,2.106018066
01021545191-----,3.254394531
01021545201-----,2.89465332
01021545211-----,2.775817871
01021545221-----,2.014221191
01021545231-----,1.944763184
01021545241-----,2.190063477
01021547071-----,2.090881348
01021547081-----,1.951721191
01021547091-----,1.799377441
01021547101-----,1.68182373
01021547111-----,2.31262207
01021547121-----,2.90447998
01021549131-----,1.215515137
01021549141-----,2.814941406
01021549151-----,2.696105957
01021549161-----,2.46875
01021549171-----,3.021118164
01021549181-----,1.701721191
01021690071-----,1.613769531
01021690081-----,1.672912598
01021690101-----,2.023132324
01021690121-----,1.644958496
01021692151-----,1.63104248
01021692161-----,2.456237793
01021692181-----,1.589416504
01021693191-----,2.089660645
01021693201-----,1.200012207
01021693211-----,1.129394531
01021693221-----,1.539123535
01021693231-----,2.586730957
01021696011-----,1.572937012
01021696021-----,1.801574707
01021696031-----,2.154907227
01021696041-----,1.307434082
01021696051-----,1.194885254
01021696061-----,1.362976074
01021814071-----,1.89453125
01021814081-----,2.190612793
01021814091-----,1.065917969
01021814101-----,2.18572998
01021814111-----,2.40020752
01021814121-----,1.662780762
01021817131-----,1.638122559
01021817141-----,1.539611816
01021817151-----,2.17755127
01021817161-----,2.555236816
01021817171-----,1.497558594
01021817181-----,2.317993164
01021818011-----,1.515869141
01021818031-----,1.75177002
01021818051-----,1.926696777
01021818061-----,2.044250488
01021819191-----,2.764221191
01021819211-----,2.049987793
01021819221-----,2.012512207
01021819231-----,1.982727051
01021819241-----,2.215515137
01022240131-----,1.252380371
01022240141-----,1.658203125
01022240151-----,1.871337891
01022240161-----,1.402587891
01022240171-----,1.916320801
01022240181-----,1.365539551
01022242191-----,2.519226074
01022242201-----,1.481018066
01022242211-----,1.507873535
01022242221-----,1.924682617
01022242231-----,1.496154785
01022242241-----,2.184143066
01022245011-----,2.023132324
01022245031-----,1.991577148
01022245041-----,1.427368164
01022245051-----,2.735961914
01022245061-----,1.552124023
01022246071-----,1.942199707
01022246081-----,1.447814941
01022246091-----,1.694641113
01022246111-----,1.489196777
01022246121-----,1.726318359
01022403011-----,2.758422852
01022403021-----,2.45098877
01022403041-----,3.037414551
01022403051-----,3.307739258
01022403061-----,2.351135254
01022434071-----,2.277160645
01022434081-----,1.974121094
01022434101-----,1.334960938
01022434111-----,1.583007813
01022434121-----,1.699279785
01022437141-----,1.882141113
01022437151-----,2.110290527
01022437161-----,1.302978516
01022437171-----,1.762145996
01022437181-----,1.790222168
01022438011-----,1.942443848
01022438021-----,1.514953613
01022438031-----,0.805114746
01022438051-----,1.91595459
01022438061-----,1.580444336
01022439191-----,1.663818359
01022439201-----,1.403076172
01022439211-----,1.791564941
01022439231-----,1.815612793
01022439241-----,1.858642578
01022790131-----,2.444458008
01022790141-----,2.717224121
01022790151-----,2.414306641
01022790161-----,2.260925293
01022790171-----,1.721313477
01022790181-----,2.767333984
01022792221-----,2.942016602
01022792231-----,1.917419434
01022792241-----,2.428283691
01022795021-----,3.372009277
01022795031-----,2.445800781
01022795041-----,2.271057129
01022795051-----,1.25793457
01022795061-----,2.447570801
01022796081-----,3.006286621
01022796091-----,3.056213379
01022796111-----,2.004943848
01022796121-----,1.604675293
01022833011-----,1.922424316
01022833041-----,2.356567383
01022833051-----,2.549987793
01023128011-----,2.549865723
01023128021-----,2.532470703
01023128031-----,1.92401123
01023128041-----,2.142883301
01023128051-----,2.643737793
01023128061-----,2.815551758
01023184011-----,3.20880127
01023184061-----,1.559082031
01023185191-----,2.314025879
01023185201-----,2.652648926
01023185211-----,3.136108398
01023185221-----,2.36340332
01023185231-----,2.277648926
01023185241-----,2.409851074
01023187071-----,1.653991699
01023187081-----,2.295715332
01023187091-----,2.252380371
01023187101-----,1.547729492
01023187111-----,2.374450684
01023187121-----,3.061767578
01023189131-----,2.15020752
01023189141-----,2.044616699
01023189161-----,2.61126709
01023189181-----,3.662231445
01023470072-----,1.446166992
01023470081-----,2.124816895
01023470091-----,2.297668457
01023470111-----,1.578552246
01023470121-----,1.581604004
01023472131-----,2.605102539
01023472141-----,1.834655762
01023472151-----,2.104980469
01023472161-----,1.667785645
01023472181-----,2.448669434
01023473191-----,2.194152832
01023473201-----,1.410095215
01023473211-----,1.893859863
01023473221-----,2.461120605
01023473231-----,2.069274902
01023473241-----,1.639221191
01023476041-----,1.553161621
01023476051-----,2.194152832
01023476061-----,0.983642578
01023594071-----,2.093200684
01023594081-----,2.056762695
01023594091-----,2.312927246
01023594101-----,1.775939941
01023594112-----,1.189880371
01023594121-----,2.332702637
01023597131-----,1.174438477
01023597151-----,1.258972168
01023597161-----,1.360412598
01023597171-----,2.064147949
01023597181-----,2.92779541
01023598011-----,1.000854492
01023598021-----,1.525817871
01023598031-----,1.54486084
01023598041-----,1.781433105
01023598051-----,1.959228516
01023599191-----,2.062438965
01023599201-----,1.344055176
01023599211-----,1.583557129
01023599221-----,1.46270752
01023599231-----,1.570373535
01023599241-----,1.693786621
01600120071-----,2.205627441
01600120081-----,2.310974121
01600120091-----,1.901184082
01600120111-----,1.727600098
01600120121-----,2.677062988
01600122141-----,2.229125977
01600122151-----,1.969604492
01600122161-----,2.136047363
01600122171-----,1.518981934
01600122181-----,1.998596191
01600123191-----,1.663024902
01600123201-----,2.842102051
01600123211-----,2.350524902
01600123221-----,2.29095459
01600123231-----,2.390319824
01600123241-----,1.967041016
01600129011-----,1.792541504
01600129021-----,1.715026855
01600129031-----,1.68963623
01600129041-----,1.671630859
01600129051-----,2.321472168
01600129061-----,2.519592285
01600134021-----,2.328063965
01600134031-----,2.518005371
01600134051-----,1.362731934
01600134061-----,2.206481934
01600135071-----,2.441467285
01600135081-----,2.16015625
01600135101-----,2.416809082
01600135102-----,2.447937012
01600135111-----,1.743469238
01600135121-----,2.429870605
01600136131-----,1.390197754
01600136141-----,1.75994873
01600136151-----,1.559265137
01600136161-----,2.270324707
01600136171-----,1.601379395
01600136181-----,2.548278809
01600137191-----,1.84967041
01600137201-----,2.590637207
01600137211-----,1.866394043
01600137221-----,1.68927002
01600137231-----,2.049499512
01600137241-----,2.086853027
01600140131-----,2.41027832
01600140141-----,1.934143066
01600140151-----,2.206848145
01600140161-----,1.736022949
01600140171-----,1.789733887
01600140181-----,2.085998535
01600148011-----,2.215332031
01600148021-----,2.192016602
01600148031-----,2.153747559
01600148041-----,1.764648438
01600148061-----,1.820251465
01600149071-----,1.577209473
01600149081-----,1.69708252
01600149091-----,1.90625
01600149101-----,1.877502441
01600149111-----,2.064880371
01600149121-----,2.036987305
01600292011-----,2.221496582
01600292021-----,2.489501953
01600292031-----,1.934143066
01600292041-----,1.81036377
01600292051-----,2.752624512
01600292061-----,2.728942871
01600293071-----,2.627258301
01600293081-----,1.627624512
01600293091-----,2.587341309
01600293111-----,2.51574707
01600293121-----,2.197875977
01600294131-----,1.968444824
01600294141-----,2.33770752
01600294151-----,2.100280762
01600294161-----,1.738830566
01600294171-----,1.820251465
01600294181-----,2.029968262
01600295191-----,1.442382813
01600295201-----,2.358581543
01600295211-----,2.224182129
01600295221-----,1.378479004
01600295241-----,1.877624512
01600326011-----,1.991577148
01600326021-----,1.863830566
01600326031-----,1.90032959
01600326041-----,2.225402832
01600326051-----,2.07244873
01600326061-----,1.9296875
01600327081-----,1.968444824
01600327091-----,1.726074219
01600327101-----,2.148742676
01600327111-----,2.899475098
01600327121-----,1.575012207
01600328141-----,1.803771973
01600328151-----,1.881286621
01600328161-----,1.477233887
01600328171-----,1.931091309
01600329191-----,1.434997559
01600329201-----,1.607727051
01600329211-----,2.435119629
01600329221-----,1.446838379
01600329231-----,1.792419434
01600480011-----,1.887390137
01600480031-----,2.725219727
01600482071-----,1.717224121
01600482081-----,2.459289551
01600482091-----,1.916381836
01600482121-----,1.65826416
01600483131-----,2.217102051
01600483141-----,2.256958008
01600483151-----,2.123840332
01600483161-----,1.92767334
01600483171-----,2.120300293
01600483181-----,3.002929688
01600484191-----,2.88458252
01600484201-----,1.660644531
01600484211-----,2.232727051
01600484221-----,1.756286621
01600484231-----,1.906188965
01600484241-----,2.481994629
01600575011-----,2.063903809
01600575031-----,2.487609863
01600575041-----,2.332458496
01600575051-----,2.101745605
01600575061-----,2.288757324
01600576071-----,2.037536621
01600576072-----,2.192932129
01600576081-----,1.754272461
01600576091-----,1.844177246
01600576101-----,1.849609375
01600576111-----,1.617492676
01600576121-----,2.413635254
01600577131-----,2.703063965
01600577141-----,2.256408691
01600577151-----,2.210510254
01600577161-----,1.850769043
01600577171-----,1.95526123
01600577181-----,1.378967285
01600578191-----,1.991638184
01600578201-----,2.342834473
01600578211-----,2.039916992
01600578221-----,2.334533691
01600578231-----,2.470397949
01600620091-----,2.031921387
01600620101-----,2.340270996
01600620111-----,1.856994629
01600620121-----,2.017028809
01600622131-----,2.614685059
01600622141-----,2.631774902
01600622151-----,1.907043457
01600622161-----,1.601867676
01600622171-----,1.83770752
01600622181-----,1.927185059
01600623191-----,2.126586914
01600623201-----,2.416015625
01600623211-----,2.238708496
01600623221-----,2.315917969
01600623231-----,3.22845459
01600629011-----,2.100646973
01600629021-----,2.580505371
01600629031-----,1.758483887
01600629041-----,2.133361816
01600629051-----,1.921325684
01600634021-----,2.016540527
01600634041-----,2.531555176
01600634051-----,2.114318848
01600634061-----,1.833679199
01600635081-----,2.281860352
01600635091-----,1.938171387
01600635101-----,1.727050781
01600635121-----,1.56036377
01600636131-----,2.122497559
01600636151-----,2.174072266
01600636171-----,1.86907959
01600636181-----,2.804992676
01600637191-----,1.872558594
01600637211-----,1.601867676
01600637221-----,2.072570801
01600637231-----,2.553894043
01600710131-----,2.657287598
01600710151-----,2.163696289
01600710171-----,1.904968262
01600710181-----,2.188842773
01600712201-----,1.870056152
01600712211-----,1.745666504
01600712231-----,2.177185059
01600712241-----,1.462463379
01600718011-----,1.463134766
01600718021-----,1.998352051
01600718031-----,1.870422363
01600718041-----,2.651062012
01600718051-----,1.935974121
01600718061-----,2.500854492
01600719071-----,2.518737793
01600719101-----,2.284606934
01600719111-----,2.599060059
01600719121-----,2.210510254
01600933011-----,1.942016602
01600933021-----,1.886169434
01600933031-----,1.682189941
01600933041-----,2.624023438
01600933071-----,2.086608887
01600933081-----,2.065124512
01600933091-----,2.25201416
01600934101-----,2.414245605
01600934121-----,2.028747559
01600934131-----,2.668640137
01600934141-----,1.654724121
01600935151-----,1.807434082
01600935161-----,1.683044434
01600935171-----,1.906616211
01600935181-----,2.109558105
01600935191-----,1.852172852
01600935201-----,1.850952148
01600936211-----,1.782165527
01600936221-----,2.372802734
01600936231-----,1.787902832
01600936241-----,2.256652832
01600936251-----,1.886291504
