01021262121-----,1.8333344
01021263191-----,1.5692164
01021263211-----,1.9191196
01021263231-----,1.4562329
01021263241-----,2.664694
01021265131-----,1.5238681
01021265151-----,2.3191614
01021265161-----,1.8530856
01021265171-----,1.665578
01021265181-----,1.7141901
01021267011-----,1.4611647
01021267021-----,1.7403187
01021267031-----,1.9935709
01021267041-----,1.444376
01021267051-----,1.7702059
01021267061-----,2.1877363
01021370021-----,1.4060042
01021370031-----,1.7737182
01021370051-----,2.7091236
01021370061-----,2.4122546
01021372191-----,2.7539158
01021372201-----,2.9867067
01021372211-----,2.9561598
01021372221-----,1.8003951
01021372231-----,2.068006
01021372241-----,2.0233657
01021376071-----,1.4610193
01021376091-----,1.9654069
01021376101-----,1.8503634
01021377131-----,2.1230571
01021377151-----,1.4879588
01021377161-----,2.1182015
01021377171-----,1.4507941
01021377181-----,2.9477177
01021570191-----,1.6376235
01021570201-----,1.840953
01021570211-----,2.664694
01021570221-----,1.6948776
01021570231-----,2.0554307
01021574131-----,2.375413
01021574141-----,2.3237634
01021574151-----,1.7873048
01021574161-----,2.3783717
01021574171-----,1.7623792
01021574181-----,2.0583863
01021578071-----,2.420085
01021578081-----,1.8258041
01021578091-----,1.98758
01021578101-----,1.8345082
01021578111-----,1.330368
01021578121-----,2.617993
01021579011-----,1.169794
01021579021-----,1.9409666
01021579031-----,2.0987802
01021579041-----,2.4954722
01021579051-----,1.8108922
01021579061-----,2.873554
01021712141-----,2.1013675
01021712151-----,1.4196137
01021712161-----,1.8832343
01021712171-----,2.201802
01021712181-----,1.4514074
01021715191-----,2.75052
01021715202-----,1.4717997
01021715212-----,1.7816377
01021715221-----,1.5552435
01021715222-----,2.1552224
01021715231-----,2.220904
01021716031-----,2.0178456
01021716051-----,1.1641068
01021717081-----,2.164538
01021717091-----,1.7496883
01021717101-----,2.4897897
01021717114-----,1.8580345
01021717113-----,1.8287908
01021717111-----,1.592758
01021717121-----,1.6806678
01021863021-----,2.1900785
01021863031-----,1.2207326
01021863041-----,2.6541328
01021864191-----,2.2316573
01021864202-----,1.4483222
01021864201-----,1.9647546
01021864211-----,1.4227947
01021864221-----,2.19611
01021864231-----,1.816668
01021864241-----,1.6521502
01021868131-----,2.2796
01021868141-----,1.9850799
01021868151-----,2.5372672
01021868171-----,2.6086729
01021869071-----,1.9291651
01021869081-----,2.3807647
01021869091-----,1.7425433
01021869101-----,1.6287104
01021869102-----,1.4796069
01021869103-----,1.6276073
01021869111-----,1.6705269
01021869121-----,2.16393
01022093071-----,3.490408
01022093081-----,2.1856487
01022093091-----,2.7941415
01022093101-----,1.9653835
01022093111-----,1.6954551
01022093121-----,2.3704627
01022095011-----,2.3387325
01022095031-----,2.2944775
01022095041-----,2.4523222
01022095051-----,2.3984988
01022098191-----,1.4870946
01022098201-----,2.5399294
01022098211-----,2.1387906
01022098221-----,1.910314
01022098231-----,2.0087934
01022098241-----,2.3401046
01022099131-----,2.0762913
01022099141-----,2.6085315
01022099151-----,1.7791902
01022099161-----,2.2118754
01022099171-----,1.6479683
01022099181-----,1.8250092
01022395011-----,1.0133955
01022395021-----,1.5597125
01022395031-----,1.1512357
01022395041-----,1.8256991
01022395051-----,1.9210289
01022403031-----,2.7864654
01022403041-----,2.6037285
01022403051-----,2.0638742
01022542011-----,2.327231
01022542041-----,1.2224132
01022542051-----,1.6453139
01022542061-----,2.9811032
01022543131-----,2.0529127
01022543141-----,2.287598
01022543151-----,2.2687628
01022543161-----,1.3252012
01022543171-----,1.4511504
01022543181-----,2.8645296
01022545081-----,2.1441035
01022545091-----,1.4551923
01022545101-----,1.6838274
01022545111-----,1.1902127
01022545121-----,2.1043527
01022549191-----,1.8788571
01022549201-----,1.8869132
01022549221-----,2.032161
01022549231-----,1.8987188
01022859021-----,2.0889666
01022859031-----,1.7718765
01022859051-----,2.2577562
01022859061-----,2.8692892
01023150191-----,1.9789603
01023150201-----,2.158608
01023150211-----,3.223726
01023150221-----,3.289189
01023150241-----,2.9588404
01023154131-----,2.7021594
01023154141-----,2.4457643
01023154151-----,2.8529973
01023154161-----,2.7260544
01023154171-----,2.2067363
01023154181-----,2.8490212
01023158071-----,2.457211
01023158081-----,1.8057977
01023158091-----,2.7593286
01023158101-----,1.6945944
01023158111-----,1.8918462
01023159011-----,2.7148876
01023159031-----,2.3030362
01023159041-----,2.4450288
01023159051-----,2.1518426
01023380141-----,1.6201055
01023380151-----,2.0164149
01023380161-----,2.3490872
01023380163-----,1.6795043
01023380162-----,1.1431998
01023380171-----,1.8015504
01023380181-----,2.5058756
01023384071-----,1.6936723
01023384091-----,1.3079357
01023384101-----,2.281224
01023384111-----,1.2753053
01023384121-----,1.9897149
01023386201-----,2.348418
01023386211-----,2.003465
01023386231-----,2.1971552
01023386241-----,1.3472525
01023388011-----,2.1355789
01023388021-----,2.0035384
01023388031-----,2.0180454
01023388041-----,2.3583748
01023388051-----,1.0607764
01023388061-----,1.3855306
01023432081-----,1.8545878
01023432091-----,2.1424804
01023432121-----,2.029596
01023433191-----,1.9237425
01023433211-----,1.4912561
01023433221-----,2.2699192
01023433241-----,1.9958713
01023435131-----,1.2156934
01023435141-----,1.2434322
01023435151-----,3.095593
01023435161-----,1.6477708
01023435171-----,1.8902752
01023435181-----,1.6789945
01023437021-----,1.9386791
01023437031-----,1.5925292
01023437041-----,2.341059
01023437051-----,2.1187863
01023437061-----,1.9619219
01023620071-----,1.2412081
01023620081-----,1.8566033
01023620091-----,1.8804156
01023620101-----,2.8448389
01023620111-----,1.9395928
01023620121-----,1.4801769
01023624011-----,1.218001
01023624021-----,2.1984463
01023624031-----,1.9744637
01023624041-----,1.5547879
01023624061-----,1.536433
01023626131-----,1.7415303
01023626141-----,1.9647125
01023626151-----,2.0893915
01023626161-----,2.0918887
01023626171-----,1.2744992
01023626181-----,1.5624434
01023627191-----,1.6671396
01023627201-----,1.8868431
01023627211-----,1.8909199
01023627221-----,1.5074129
01023627231-----,1.7123249
01023627241-----,1.3440496
01023718011-----,2.1407974
01023718021-----,2.206166
01023718031-----,2.304505
01023718041-----,2.6578484
01023718051-----,2.1313508
01023718061-----,2.3935235
01600062131-----,2.2563407
01600062141-----,2.0249076
01600062151-----,2.876661
01600062171-----,2.3397167
01600062181-----,1.9119439
01600065201-----,2.2426589
01600065211-----,1.7922562
01600065221-----,2.4099169
01600065231-----,2.7202847
01600065241-----,1.7632074
01600066011-----,2.1454225
01600066021-----,2.9888473
01600066031-----,2.3019528
01600066041-----,2.511108
01600066051-----,3.0106807
01600066061-----,1.8644686
01600067071-----,2.8695753
01600067081-----,2.0540822
01600067091-----,2.0921862
01600067101-----,1.8695761
01600067111-----,2.7310386
01600143011-----,2.3407617
01600143021-----,2.5082774
01600143031-----,2.449848
01600143041-----,1.9520668
01600143051-----,1.8176391
01600143061-----,1.6849314
01600144191-----,2.7705579
01600144201-----,1.8826789
01600144211-----,1.8922395
01600144221-----,1.890137
01600144231-----,1.8583528
01600144241-----,2.4173791
01600148131-----,2.0928142
01600148141-----,2.1678417
01600148151-----,2.1809452
01600148161-----,2.3906522
01600148171-----,2.3574188
01600148181-----,1.633858
01600149071-----,2.5410578
01600149081-----,2.1696846
01600149101-----,2.0389853
01600149111-----,2.9826984
01600149121-----,2.0210195
01600190011-----,1.8132045
01600190021-----,2.5730972
01600190031-----,1.9314916
01600190051-----,1.6179867
01600190061-----,2.4926877
01600190071-----,2.3519301
01600192191-----,1.7854277
01600192201-----,2.2207181
01600192211-----,1.6856427
01600192221-----,1.4905812
01600192251-----,2.3925483
01600192271-----,1.2873697
01600192281-----,2.404217
01600192301-----,1.3738129
01600196081-----,1.7943379
01600196091-----,2.586911
01600196101-----,1.6612264
01600196111-----,2.4523728
01600196121-----,1.3465713
01600197141-----,1.6372763
01600197151-----,1.7681408
01600197161-----,1.4383686
01600197181-----,2.3786044
01600213081-----,3.0524526
01600213091-----,2.9641647
01600213101-----,3.175078
01600213121-----,3.7258642
01600215021-----,2.4296768
01600215031-----,3.1056268
01600215041-----,3.7271605
01600215051-----,2.4126527
01600215061-----,2.3541949
01600218191-----,3.5813124
01600218211-----,2.7047844
01600218221-----,2.442789
01600219141-----,2.0257854
01600219151-----,2.901154
01600219161-----,2.5248208
01600219181-----,2.498686
01600220071-----,3.3724868
01600220081-----,2.4510293
01600220091-----,2.127687
01600220101-----,3.4227028
01600224011-----,2.8578274
01600224021-----,2.8244762
01600224031-----,1.7441809
01600224041-----,2.8868597
01600224051-----,2.320882
01600224061-----,3.060266
01600226131-----,3.1209767
01600226141-----,2.084068
01600226151-----,2.7168431
01600226161-----,3.1539128
01600226171-----,2.3714428
01600226181-----,2.7058198
01600227191-----,2.6924553
01600227201-----,2.3888872
01600227211-----,3.0954943
01600227231-----,2.2245445
01600227241-----,3.1975846
01600282011-----,1.84745
01600282031-----,2.935217
01600282051-----,1.9419339
01600283131-----,1.922748
01600283141-----,2.652052
01600283151-----,1.4648652
01600283161-----,1.2742602
01600283171-----,2.3054004
01600283181-----,2.298218
01600285081-----,2.3187191
01600285091-----,2.5295298
01600285101-----,2.1520839
01600285111-----,2.1664076
01600289201-----,1.8247547
01600289211-----,2.3221629
01600289221-----,2.160877
01600289231-----,1.9496338
01600289241-----,2.2451053
01600410131-----,2.7365363
01600410141-----,2.1553621
01600410151-----,1.6097019
01600410171-----,2.0217774
01600410181-----,1.8322339
01600414071-----,2.315104
01600414081-----,2.3382776
01600414091-----,1.7068377
01600414101-----,2.1145961
01600414121-----,1.7883915
01600416191-----,1.6660973
01600416201-----,2.7528002
01600416211-----,2.2415607
01600416241-----,1.4312596
01600418011-----,1.8451767
01600418021-----,2.2308905
01600418031-----,2.0623758
01600418052-----,2.0227644
01600418061-----,2.2780597
01600602071-----,2.4969082
01600602081-----,1.9937216
01600602091-----,2.3397167
01600602101-----,2.2319047
01600602111-----,2.1983478
01600602121-----,1.7278743
01600603201-----,1.9649419
01600603211-----,2.3159797
01600603221-----,1.69638
01600603231-----,1.502412
01600603241-----,2.356158
01600605131-----,2.2625127
01600605141-----,1.9262133
01600605151-----,1.2830483
01600605161-----,2.4201448
01600605171-----,2.5679247
01600605181-----,1.7773713
01600607011-----,2.4270191
01600607021-----,2.2757463
01600607031-----,2.083086
01600607041-----,1.9262133
01600607051-----,2.0916438
01600670191-----,2.3572853
01600670201-----,2.3896956
01600670211-----,2.2255397
01600670221-----,1.4771372
01600670231-----,2.1357548
01600670232-----,1.7129236
01600670241-----,2.2389286
01600674141-----,2.1762378
01600674151-----,1.6284528
01600674161-----,1.8007847
01600674171-----,1.5871408
01600674181-----,3.1923594
01600678071-----,1.5403255
01600678091-----,1.9484205
01600678101-----,3.0035276
01600678111-----,1.9117069
01600679011-----,2.0223527
01600679021-----,1.6665356
01600679031-----,2.2750835
01600679041-----,1.5261259
01600679051-----,2.3559334
01600679061-----,2.1493227
01600722141-----,1.7209879
01600722151-----,2.346975
01600722161-----,2.4918504
01600722171-----,2.2426589
01600722181-----,1.9150375
01600725191-----,2.3333516
01600725201-----,2.3502104
01600725221-----,2.4799368
01600725241-----,1.4327501
01600726031-----,1.5756902
01600726041-----,1.515247
01600726051-----,2.9311025
01600727071-----,2.2750044
01600727091-----,2.1475682
01600727101-----,1.7460754
01600727111-----,2.0663102
01600727121-----,1.9085282
01600733011-----,2.1561644
01600733021-----,1.9236315
01600733041-----,2.6206787
01600733061-----,2.1017644
01600734191-----,2.4333873
01600734201-----,1.5477412
01600734211-----,1.8474591
01600734221-----,1.7652916
01600734231-----,2.7338946
01600738131-----,1.8399515
01600738161-----,2.8609877
01600738171-----,2.1353257
01600738181-----,2.516598
01600739071-----,2.194784
01600739091-----,2.4243276
01600739101-----,2.506632
01600760021-----,1.4239035
01600760031-----,1.9197574
01600760041-----,2.159831
01600760051-----,3.1236262
01600760061-----,2.1457436
01600762191-----,1.9776474
01600762201-----,2.8422952
01600762211-----,2.212259
01600762221-----,2.7464256
01600762241-----,2.3236036
01600766072-----,2.2757382
01600766071-----,2.8749225
01600766081-----,1.7227163
01600766091-----,2.0450947
01600766101-----,2.7573159
01600766111-----,1.5436308
01600767131-----,2.1844091
01600767151-----,2.456345
01600767161-----,1.5617789
01600767171-----,2.083523
01600767181-----,3.0299537
01600773081-----,2.3866594
01600773091-----,1.5046355
01600773101-----,3.1528842
01600773111-----,2.2483883
01600773121-----,2.423569
01600775012-----,2.3704422
01600775021-----,2.0395896
01600775031-----,2.235852
01600775041-----,2.7202847
01600775051-----,2.1300046
01600775061-----,2.3094785
01600778201-----,1.9091055
01600778211-----,2.876661
01600778221-----,1.7375294
01600778231-----,2.411806
01600778241-----,1.923435
01600779151-----,2.4181964
01600779161-----,1.6048889
01600779171-----,1.1088288
01600779181-----,2.6636124
01600830091-----,2.1316886
01600830101-----,2.1971378
01600830111-----,1.745641
01600830121-----,2.192002
01600834011-----,2.131962
01600834021-----,1.5511508
01600834041-----,2.7309103
01600834051-----,2.42179
01600836131-----,1.9275994
01600836141-----,1.3930787
01600836151-----,1.4130387
01600836161-----,1.3962677
01600836171-----,1.0644948
01600836181-----,2.102143
01600837191-----,2.234232
01600837201-----,2.2948036
01600837211-----,1.5779656
01600837221-----,1.6213331
01600837231-----,2.4237792
01600837241-----,1.513483
01600922231-----,3.1429565
01600922251-----,3.1729407
01600923131-----,3.8164742
01600923141-----,3.174156
01600925071-----,3.1075375
01600925081-----,2.9958248
01600925091-----,2.6782768
01600929191-----,2.5943322
01600930131-----,1.6410319
01600930141-----,1.947727
01600930161-----,1.8572646
01600934081-----,2.6434953
01600934091-----,1.700001
01600934101-----,2.7241774
01600934121-----,1.8068706
01600936211-----,2.0682867
01600936231-----,2.0490801
01600936241-----,2.068108
01600938011-----,3.6912897
01600938021-----,2.091797
01600938031-----,2.6391
01600938041-----,3.0421655
01600938051-----,2.5130854
01600938061-----,1.8907182
01601102061-----,1.7778481
01601102081-----,1.7708076
01601102091-----,1.9825765
01601102221-----,2.3737211
01601102231-----,1.9448558
01601102232-----,2.057288
01601102241-----,2.1683242
01601102261-----,1.606516
01601103161-----,2.0280209
01601103171-----,1.6322584
01601103181-----,2.6751995
01601103191-----,2.04546
01601103201-----,2.471109
01601103211-----,1.2801964
01601105111-----,1.8828061
01601105121-----,2.7362375
01601105141-----,1.5662737
01601105151-----,1.8082193
01601107011-----,2.2517717
01601107021-----,2.1545525
01601107031-----,2.2521417
01601107041-----,2.103696
01601110161-----,2.4961247
01601110171-----,2.2338152
01601110181-----,2.3077214
01601110191-----,2.3064528
01601110201-----,2.421115
01601114121-----,2.283885
01601114131-----,2.1914718
01601114141-----,2.41028
01601114151-----,2.0727696
01601118061-----,2.5808845
01601118071-----,2.1131108
01601118081-----,1.6901047
01601118101-----,1.8966103
01601118111-----,2.6561751
01601119021-----,2.494949
01601119031-----,1.7771021
01601119041-----,1.7944614
01601119051-----,2.1061163
01601142111-----,2.6891878
01601142121-----,3.2331903
01601142131-----,3.4773738
